0,7.50259843030883e-05,0.000427138319103713,0.000521671650722532,0.000836737419007545,0.000972233675701106,0.000209542733617626,0.000569817663304913,0.000802606795308215,0,0,0.000327631071285742,0,0,0.000288243971972625,0.000253722583041562,0.000485831621426307,0.000716081606510936,0.00046134837072429,0.000842987348087644,0.000941488956625925,0,9.61242954420781e-05,0.00042171256385582,0,0,5.73776088602608e-05,0.000258352309877461,0.000208753787243014,0.00023107440922994,0.000275124279361281,0.000315085048636901,0.00028776553870369,0,0,8.82466705975844e-05,0,0,8.71184282648867e-05,0.000356879439259023,0.00031216089059281,0.000292869140771276,0.000187079402064744,0.000234329180178627,0.000251272748142008,0,0,6.46393249236701e-05
0,5.56742373337021e-05,0.000215641195956557,0,0,0.000108690320262494,7.39219849774933e-05,0.000237865177090974,0.000343295772828363,0.000537797456978791,0.000556558976605479,0.000526991322748383,0,0,4.71261950000536e-05,0,0,2.04942994170485e-05,8.00655693456837e-05,0.000104142858534077,0.000114546983354443,0.000349311172282562,0.000198290345020877,0.000162324004783066,0,0,4.19945590311632e-05,0,0,4.10161849842058e-05,0.000149751904042988,0.000186000990989132,0.00017482091841087,0.000319982655282396,0.00018956178653245,0.000176643348438988,0,0,0.000222275277247386,0,0,0.000217866397655007,0.000261469181180051,0.000528045347080408,0.000610374649015615,0.00043988670034908,0.000541501219693046,0.000618338791352083
0,0.000362601056704905,0.00138364739911172,0,0.000752174214917366,0.00175076915820254,0.000165483531650844,0.00126861660200407,0.00218506718732009,0,0.000752174214917366,0.00175076915820254,0,0,0.000454595901451253,0,0.000128355486315616,0.000579742122988521,0.000408897879087785,0.000974739601488969,0.00120808914396101,0.000127898439852219,0.000666749478165219,0.00100282176764025,0,0,0.000169197023252345,0,0.000193091222873997,0.000398091801678837,0.000464312503896577,0.000750921256672992,0.000745486878312489,0,0.000193091222873997,0.000398091801678837,0,0,0.000454595901451294,0.000127898439852225,0.000666749478165255,0.00100282176764031,0.00040889787908777,0.000974739601488984,0.00120808914396106,0,0.000128355486315622,0.000579742122988553
0.00057332496005803,0.000785138923806194,0.000845817455856959,0,8.53195143181772e-05,0.000370122462393189,0,0,0.000239801918909537,0.000129198815890987,0.000426677563624959,0.000624037488906394,0.000350792316980687,0.00057215622009327,0.000770001784240659,0,0,0.000304620837234596,0,4.8667296967059e-05,0.000377609706237587,0.000382889401109712,0.000774015325302845,0.000896407660744335,0.000181334343220961,0.000849950668304381,0.00168328129063156,0,0.000231622110233954,0.0011201807673622,0,0.000499326992337884,0.0013775499867624,0.000273728438379227,0.00128307247760922,0.00202586381535109,0.000540547391789388,0.00131613495878995,0.00186485367836333,0,0.000570585317489651,0.00129015511155644,0,0.000101149077602894,0.00085324791074178,4.39557876619979e-05,0.000570585317489651,0.00129015511155644
0.000530003030305765,0.000546157013028981,0.000516973765014223,8.34617294066325e-05,0.000240868742103999,0.000341618586016369,0,0,0.000106877919450595,0,5.0259580131868e-05,0.000208396057798554,0.000664558701473193,0.00111072599662807,0.00130694886860749,3.30948251394361e-05,0.000363618873058774,0.000788212653663036,0,0,0.000426535328125219,0,0.000363618873058774,0.000788212653663036,0.000384956682902585,0.001042928804288,0.0016198341597306,0.000224211354021244,0.00104292880428795,0.00161983415973057,0,0.000192369769933699,0.000909277832088411,0,0.000192369769933715,0.000909277832088427,0.000429088348036995,0.000519977500714915,0.000592865183927633,0.00026834301915567,0.000519977500714894,0.000592865183927622,0,0,0.000209703738867594,0,0,0.0002097037388676
0,4.84952673493449e-05,0.000205985679195856,0,0,0.000106257965240714,8.65980927407805e-05,0.000241795727110644,0.000340974057146222,0.000527334145026419,0.000542605204321002,0.000513554176941638,0,0,4.45007877671523e-05,0,0,1.98499190616983e-05,8.67175898288407e-05,0.000103609068171352,0.000112230722622394,0.000341636955712666,0.000191258143313736,0.000156567319335647,0,0,3.86348438226882e-05,0,0,3.89425696770621e-05,0.000153389813763609,0.000180271427008266,0.000167393256251148,0.000311025277007547,0.00017914746271322,0.000166820412788544,0,0,0.000205634077918396,0,0,0.00020701741721023,0.000270498042143107,0.000517177672996365,0.000587017880010471,0.000425504745102403,0.000512908528737495,0.000584509827920967
0.000220684889335473,0.00016163968175995,0.000144588971907693,0.000193694420702361,0.000148525759680137,0.000137992022113373,0,0,2.92135507721101e-05,0,0,3.27696829380443e-05,0.00035004323838631,0.000476635840709434,0.000511468625912887,0.000290889356336945,0.000426284478876868,0.000482581391743113,0,0,0.0001580758152179,0,0,0.000173864514691094,0.000182522231859358,0.000250399720280191,0.000328949020346731,0.000400858070107129,0.000493341794389659,0.000466176617202632,0,2.75084977992316e-05,0.000175188372177571,0,0,9.75994346421889e-05,0.000163962802845187,0.000100786386732912,0.00010415125857577,0.000226880249535169,0.000168863956973953,0.000138235039919072,0,0,3.65997908793871e-05,0,0,1.77739335217094e-05
0,4.50289330671324e-05,0.000201175915525823,0,0,0.000104995722584222,9.28008665525673e-05,0.000243537243440312,0.000339559348448243,0.000521895876726781,0.000535383635848201,0.000506602966008078,0,0,4.3221695544224e-05,0,0,1.95281217843764e-05,8.99455303969306e-05,0.000103280238984178,0.000111038705888134,0.00033775003802849,0.000187760493830881,0.000153704081232327,0,0,3.70401270483737e-05,0,0,3.79367219734737e-05,0.000155095699894441,0.000177398600917047,0.000163748495671366,0.00030658936991939,0.000174118327263287,0.000162080110605951,0,0,0.00019767463782506,0,0,0.000201699212386363,0.000274605843549806,0.000511422575704474,0.000575318881586837,0.000418365082254967,0.00049893529687197,0.00056800989528905
1.31841055564487e-05,0.000493444614786167,0.000856148827506875,0,0,0.000402936093422688,0,0.000216981576709515,0.000638471264493303,0.000619411175211153,0.00104473740674386,0.00122584764215467,4.07609549856529e-06,0.000104511854488353,0.000272115934812714,0,0,0.00011996426538589,0,0.00020283182666913,0.000342038728940159,0.000553401638657652,0.000621868292933909,0.000589980200857909,4.07609549857036e-06,3.14292678613008e-05,0.000342439524304377,0,0,0.000287011014809361,0.000186757991519133,0.000569626783019928,0.000741924698810115,0.000493874529416868,0.000726296905098274,0.000838938930898908,4.07609549857543e-06,0.000436467449847004,0.00129694369639668,0,0.000226890575073274,0.0010944331782478,0,0.00090083082838615,0.00169985738874659,0.000399214223048433,0.00125377732837948,0.00197587973508798
0.000532369472229183,0.000552936709216654,0.000525220092934532,8.46136837823429e-05,0.000245230658374238,0.000348113518608067,0,0,0.000109642126861154,0,5.11062928232828e-05,0.000212186002869425,0.000663637554209212,0.00111947726021006,0.00132397039776369,3.3402809248457e-05,0.000369224702841608,0.000801435633180299,0,0,0.000436352399704388,0,0.000369224702841608,0.000801435633180299,0.000378050742554456,0.0010405588745163,0.00162692589020931,0.000226062883002717,0.00105237961913751,0.00163564810445216,0,0.000199942985699453,0.00092341254254181,0,0.000193935661298448,0.00091757070442374,0.000428148215022166,0.000522723208765897,0.000598708421712446,0.000271620494887575,0.00052710001115232,0.000601289287792616,0,0,0.000213833687356297,0,0,0.000212407643537436
0,0.000385639533052633,0.00142284838692988,0,0.000762780169736607,0.00177818748263548,0.000140536746297713,0.00125585594045411,0.00219510786464244,0,0.000762780169736607,0.00177818748263548,0,1.93663295204527e-06,0.000473650025171036,0,0.000131663964946818,0.000596287411004366,0.000398117693162765,0.000984831314561808,0.00123366622346833,0.000131171936012474,0.000685669184601356,0.00103322200682865,0,0,0.000178084044740107,0,0.000200021253150564,0.000413429692651322,0.000463655274202335,0.00076945223466972,0.000769903822720501,0,0.000200021253150564,0.000413429692651322,0,1.93663295206108e-06,0.00047365002517108,0.000131171936012481,0.000685669184601393,0.00103322200682871,0.00039811769316275,0.000984831314561822,0.00123366622346837,0,0.000131663964946825,0.000596287411004399
0,3.83511189733171e-05,0.000191618131027996,0,0,0.00010238846699037,0.000104906000320139,0.000246566495056371,0.000336240432075442,0.000510643790178191,0.000520509756771343,0.000492292442566168,0,0,4.07321512613341e-05,0,0,1.88864333155459e-05,9.61971731498737e-05,0.000102503779395775,0.000108594103344789,0.000329891584102254,0.000180814471669648,0.000148017943894653,0,0,3.40140309601619e-05,0,0,3.59866699568683e-05,0.000158285672783465,0.00017165093437459,0.000156603950280694,0.000297807346763065,0.000164411271389648,0.000152936733961008,0,0,0.000182467124476189,0,0,0.0001912913360486,0.000282024307166607,0.000499338864344424,0.00055195565899934,0.000404212235196828,0.00047167336076108,0.000535881183803437
0,8.22233175461216e-05,0.000439921272647244,0.000529053129953629,0.000852090051263237,0.00099084192925065,0.00019872603401795,0.000568177656032934,0.000809760641290442,0,0,0.000333240719076573,0,0,0.000301560716837553,0.000257837411429087,0.00050150340520734,0.00074061759535595,0.000457494314893945,0.000857028620174318,0.000966134138537358,0,9.89628312666782e-05,0.000435387546123511,0,0,6.02065537295864e-05,0.000262853880503642,0.000215840446981257,0.000239145468163505,0.000274112303391719,0.000322018934623827,0.000295919865053763,0,0,9.11034552352661e-05,0,0,9.02328478770978e-05,0.000362703754462993,0.000319707666904037,0.000300054649871086,0.000182567794370958,0.000236279491676111,0.000255359412384444,0,0,6.60531823184914e-05
0.00022122653476435,0.000163063185834723,0.000146266230109375,0.000195900016752235,0.000150710935237307,0.000140046385931118,0,0,2.98624646688344e-05,0,0,3.32141792861324e-05,0.000349916219869723,0.000479983721261366,0.000517205514537556,0.000294392096719552,0.000432581924558527,0.000489961644577036,0,0,0.000161391318861313,0,0,0.000176290033979948,0.000180927438237143,0.000249966641746176,0.000330100582964351,0.000403970642744203,0.00049729722580847,0.000469976974324163,0,2.89905584229337e-05,0.000177506899836724,0,0,9.8298874893968e-05,0.000163739848517449,0.000101058266579876,0.000104797050006328,0.000228965903627713,0.000170552583770657,0.000139617379862029,0,0,3.71724715106386e-05,0,0,1.79318016708327e-05
0.000534689379295275,0.000559761536416774,0.00053357437790616,8.57796764290111e-05,0.000249664456212618,0.000354723028440733,0,0,0.000112470873432617,0,5.1965584863666e-05,0.000216038779849516,0.000662556239940716,0.00112812858931009,0.00134105710146113,3.37123910027867e-05,0.000374884114281098,0.000814807966570498,0,0,0.000446353031788361,0,0.000374884114281098,0.000814807966570499,0.000371037010845949,0.00103795603573923,0.00163373806400283,0.000227900407277654,0.0010617465714147,0.0016513356164005,0,0.000207641264663646,0.000937613559161278,0,0.000195485849075114,0.000925790597098237,0.000427124056157817,0.000525413067163838,0.000604545590829106,0.000274917361377739,0.000534274967105801,0.000609780920021261,0,0,0.000218024137479811,0,0,0.000215128684988897
0.000571942242439127,0.000814344005866908,0.000893028344130639,0,9.061050540688e-05,0.000395292375687414,0,0,0.000263081265433479,0.000135835401462502,0.000455544037194323,0.000668839351083135,0.000334532938486075,0.000571822931425807,0.000787062735575416,0,0,0.000316222052617341,0,6.13606579778226e-05,0.000402030205383206,0.000396875667473996,0.000805586941805156,0.000934535241760233,0.000177849836230982,0.000813109065540627,0.00166519089197236,0,0.00023403547521327,0.00113334678073835,0,0.000542100103661097,0.00142828990999639,0.000277487013259413,0.00129805026477643,0.00205146587865239,0.000511720213317867,0.00132456396209071,0.00192444806457937,0,0.000597246566902876,0.00135669045922146,0,0.000128915068212111,0.000919395263987079,4.53399966159748e-05,0.000597246566902876,0.00135669045922146
3.94775184780941e-05,0.000508499444647277,0.000857274954220389,0,0,0.000395779344019141,0,0.00019649303186787,0.000612425096187467,0.000610238246181618,0.00102479885948396,0.00120140113725208,1.22146012169363e-05,0.000113337554358149,0.000280808539368315,0,0,0.000121172824305729,0,0.000195367641041003,0.00033923668278306,0.000555941043756153,0.000628929885285968,0.000596800209573309,1.22146012169414e-05,4.26828218017915e-05,0.000365682887671087,0,0,0.000298770208640833,0.000175478151799861,0.00057170984454822,0.00076095335089837,0.000505211006325416,0.000758133770456479,0.000877259547057209,1.22146012169464e-05,0.000478164747217305,0.00135121726049779,0,0.000230189437757656,0.0011123754672554,0,0.000867534794491662,0.00169022875367599,0.000401001161643385,0.00127419236888035,0.00201069957438338
0,2.89905584229407e-05,0.000177506899836736,0,0,9.82988748939713e-05,0.000122230296409576,0.000249966641746174,0.000330100582964357,0.000492940607962004,0.00049729722580849,0.000469976974324181,0,0,3.71724715106436e-05,0,0,1.79318016708341e-05,0.000105042706689887,0.000101058266579878,0.000104797050006334,0.000317935868845517,0.000170552583770672,0.000139617379862041,0,0,2.98624646688382e-05,0,0,3.32141792861347e-05,0.000162529392936792,0.000163063185834728,0.000146266230109383,0.000284869981970031,0.000150710935237318,0.000140046385931128,0,0,0.000161391318861346,0,0,0.00017629003397997,0.000291219078042159,0.000479983721261393,0.000517205514537604,0.000383362061937369,0.000432581924558584,0.000489961644577103
0,8.59128229229382e-05,0.000446364358601403,0.000532700747966428,0.000859699047346691,0.00100007132267817,0.000193219155759649,0.000567197097893505,0.000813174694712333,0,0,0.000336017739863848,0,0,0.000308407836349801,0.00025990256941861,0.000509469868511701,0.000753113347025467,0.000455399949817821,0.000863966425988756,0.000978549870945457,0,0.000100402079676869,0.000442340071256606,0,0,6.16664436896728e-05,0.000265126207009162,0.000219464749804908,0.00024327699331336,0.000273565306160493,0.000325512058702162,0.000300064435724153,0,0,9.25623446873736e-05,0,0,9.18195425917484e-05,0.000365621355560151,0.000323515033858051,0.000303680978538332,0.000180254323196492,0.000237221597112849,0.000257394667833353,0,0,6.67649344459895e-05
0.000536961028003157,0.000566630379080204,0.000542036988730408,8.69597933936079e-05,0.000254170948178086,0.000361448610522165,0,0,0.000115365449728499,0,5.28375667654848e-05,0.00021995510846728,0.000661312495843692,0.00113667449469677,0.00135820337424294,3.40235494529572e-05,0.000380596381928778,0.000828328386452341,0,0,0.000456538942086225,0,0.000380596381928778,0.000828328386452341,0.000363918121557044,0.00103512045165967,0.00164026497411095,0.00022972313869447,0.00107102454646445,0.00166688767547511,0,0.000215463853904643,0.000951875878157851,0,0.0001970195503255,0.000933933001332715,0.000426015068125607,0.000528045347080376,0.000610374649015543,0.000278233077199251,0.000541501219692955,0.000618338791351975,0,0,0.000222275277247331,0,0,0.000217866397654972
0.000221749700765014,0.00016448938811147,0.000147956707497758,0.000198125976432124,0.000152923872909825,0.000142127312099472,0,0,3.0523384191943e-05,0,0,3.3663667460366e-05,0.00034972683480299,0.000483299474600009,0.000522960550524731,0.000297921974611497,0.000438942413529658,0.000497420695045834,0,0,0.000164762392154855,0,0,0.000178737284048653,0.000179300510428494,0.000249495437367229,0.000331216491774642,0.000407072828853758,0.000501230271679928,0.00047375646842712,0,3.04950581420413e-05,0.000179835817544931,0,0,9.8993606072047e-05,0.000163497311478846,0.000101321540025723,0.00010543942771514,0.000231059887629353,0.000172247817825297,0.0001410051286239,0,0,3.77510582899917e-05,0,0,1.80900624160555e-05
0.000570555693571051,0.000828749618664204,0.00091711270913734,0,9.33398934904984e-05,0.000408346779263089,0,0,0.000275421297812282,0.000139238247551149,0.000470510947820888,0.000692155122927518,0.000325877209109643,0.00057103161823634,0.000795034365833252,0,0,0.000321955099560295,0,6.80716427038741e-05,0.000414503875149417,0.00040379250241537,0.000821227604656388,0.000953453895759055,0.000175936221508885,0.000793935399153307,0.00165408973701097,0,0.000235009871037444,0.00113866887629412,0,0.000563634654798798,0.00145257135032345,0.000279139941133164,0.00130410430177665,0.00206182313998582,0.000496219794113442,0.00132707974619384,0.00195284419327582,0,0.000610526375804503,0.00138997749498391,0,0.00014377828272153,0.000953525467327254,4.6034347878345e-05,0.000610526375804503,0.00138997749498391
0,0.000421271011561108,0.0014816079219054,0,0.00077793896561775,0.00181746936703642,0.00010265335686194,0.00123452057316691,0.00220663994583665,0,0.00077793896561775,0.00181746936703642,0,1.2118738403631e-05,0.000503316296277631,0,0.000136682992410001,0.000621495187361132,0.00038094610112518,0.00099890244720515,0.00127175577649623,0.000136136490489869,0.000714487222661894,0.00107966678288732,0,0,0.000192207180903807,0,0.000210820117411459,0.000437428861270868,0.000462228145107479,0.00079758828802906,0.000807684632144613,0,0.00021082011741146,0.000437428861270868,0,1.21187384036483e-05,0.000503316296277676,0.000136136490489876,0.000714487222661932,0.00107966678288738,0.000380946101125164,0.000998902447205163,0.00127175577649628,0,0.000136682992410008,0.000621495187361165
0,2.04365217178894e-05,0.000163768242132229,0,0,9.40396506140637e-05,0.000138436822578508,0.000251996219094865,0.000322678369101813,0.000474428671080396,0.00047327777268126,0.000446909362698399,0,0,3.38251873096367e-05,0,0,1.69912520245242e-05,0.000113221142975729,9.93030492104302e-05,0.000100876963435761,0.000305845151357457,0.000160527865199842,0.000131410966861605,0,0,2.61431825090556e-05,0,0,3.06212830280079e-05,0.000166145100285669,0.000154571833774542,0.000136403690194423,0.000272230971064998,0.000138009559058617,0.000128111849273233,0,0,0.000142314624565001,0,0,0.000162069400458738,0.000298207581554701,0.000459470379574729,0.000483104130007577,0.000363052666380753,0.000395755533315583,0.000446873369816251
0,8.9662656308473e-05,0.000452839559850768,0.000536317728293599,0.000867258635912904,0.00100924525612021,0.00018764857335179,0.00056610921631431,0.000816477101528208,0,0,0.000338774645384107,0,0,0.000315382585187444,0.000261972490762828,0.000517522668292843,0.000765760298871323,0.00045319217835313,0.00087084402854532,0.000991023336848794,0,0.000101854456743045,0.000449368686211131,0,0,6.31573257413555e-05,0.000267412925843225,0.00022314376033484,0.000247473456847181,0.000272990453145244,0.000329021856358359,0.000304253962655964,0,0,9.40417967352274e-05,0,0,9.34259245619264e-05,0.000368541919906129,0.000327344321385502,0.00030732900305826,0.000177902601602207,0.000238140955317944,0.000259423726879056,0,0,6.74797552058107e-05
0,1.77660583541713e-05,0.000159288986045605,0,0,9.25907694013559e-05,0.000143570626388304,0.000252371688986961,0.000319942902357887,0.000468113030795525,0.000465143871285297,0.000439103373279266,0,0,3.27568113287883e-05,0,0,1.66816772661093e-05,0.00011579448535159,9.86546666794766e-05,9.95491545890698e-05,0.000301797245342441,0.000157247338982673,0.000128725469727033,0,0,2.49932306155397e-05,0,0,2.97960304209898e-05,0.000167214979888329,0.000151772490554391,0.000133224566145509,0.000268086884271509,0.000133990495638364,0.000124338780243897,0,0,0.000136381451878107,0,0,0.000157509372673762,0.000300071597547979,0.000452434407054656,0.000471931299487889,0.000356417022260172,0.000383996208548651,0.000433151004415288
0,0.000433422141721544,0.00150114378563267,0,0.000782778765497905,0.0018300340658007,8.99244992982154e-05,0.00122683725968506,0.00220952436271351,0,0.000782778765497905,0.0018300340658007,0,1.57171569012741e-05,0.000513494692127875,0,0.00013836932441981,0.000629993580869784,0.000374955734468475,0.00100329237396606,0.00128435484013932,0.000137804147253084,0.000724200806616774,0.00109535916626945,0,0,0.000197134460016296,0,0.00021452913510177,0.000445698836458357,0.000461628512414261,0.000807048231324042,0.000820585903607725,0,0.00021452913510177,0.000445698836458357,0,1.57171569012919e-05,0.000513494692127921,0.000137804147253091,0.000724200806616813,0.00109535916626951,0.000374955734468458,0.00100329237396608,0.00128435484013936,0,0.000138369324419817,0.000629993580869818
0.000222253974967709,0.000165918011732679,0.000149660313014568,0.000200372337308615,0.000155164756997262,0.000144234986704963,0,0,3.1196479082558e-05,0,0,3.41181681357591e-05,0.000349474155223849,0.000486581472710831,0.000528732283520857,0.000301478689859521,0.000445365500511295,0.000504958119314939,0,0,0.00016818950172114,0,0,0.000181206047870773,0.000177641727973121,0.000248986058634373,0.000332296140511242,0.000410163800631949,0.000505139513103435,0.000477513721235937,0,3.20219231170782e-05,0.000182174621305097,0,0,9.96833958553579e-05,0.000163235029182653,0.000101576061955406,0.000106078221298068,0.000233161974832388,0.00017394941932299,0.000142398089887956,0,0,3.83355410644721e-05,0,0,1.82486927668157e-05
7.84530254583846e-05,0.000528360765375865,0.000854537713615654,0,0,0.00038358500828556,0,0.000167002643419271,0.000572580466219574,0.000594556297381257,0.000990905949269885,0.00115990897407927,2.43371170674448e-05,0.000126743994277127,0.000293179078705085,0,0,0.000122573272607759,0,0.000183511080382814,0.000333685065901863,0.000558049214274004,0.000637127037785356,0.000604719141414776,2.43371170674498e-05,6.13606579778431e-05,0.000402030205383243,0,0,0.000316222052617357,0.000156683102255078,0.000571822931425805,0.000787062735575439,0.000521645486434873,0.000805586941805202,0.000934535241760288,2.43371170674548e-05,0.000542100103661206,0.00142828990999651,0,0.000234035475213275,0.00113334678073838,0,0.00081310906554054,0.00166519089197231,0.000402256832220277,0.00129805026477647,0.00205146587865244
0.000541352539280415,0.000580495367564857,0.000559288440159846,8.93627298039583e-05,0.000263405228798041,0.000375253946392462,0,0,0.000121357336208488,0,5.46200314416753e-05,0.000227981269578264,0.000658328973482986,0.00115342784524714,0.00139265123337181,3.46505089219786e-05,0.000392176319414887,0.000855807727106312,0,0,0.000477473159959817,0,0.000392176319414887,0.000855807727106312,0.000349375827473558,0.00102875260252603,0.00165244096351975,0.000233321063020946,0.00108929300733193,0.00169754908386781,0,0.000231478397071546,0.000980563606163562,0,0.000200034357085244,0.000949967218177446,0.000423539542448342,0.000533130270792093,0.000622000069128203,0.00028491878381864,0.00055610273520428,0.000635647739101589,0,0,0.000230960241246438,0,0,0.000223389876579419
0,9.34725926825082e-05,0.000459345087402467,0.00053990264651231,0.000874765388286717,0.00101835945346452,0.000182015831666935,0.000564913879644552,0.000819665616428549,0,0,0.000341510242033565,0,0,0.000322486274733185,0.000264046864009721,0.000525661188646044,0.00077855783679443,0.000450869657076757,0.000877657632818584,0.00100355110815828,0,0.000103319805088138,0.000456472868975217,0,0,6.46797417748659e-05,0.000269714057539361,0.000226878015734438,0.000251735558417618,0.000272387349733066,0.00033254771344549,0.000308488435142278,0,0,9.5541981029184e-05,0,0,9.5052006979044e-05,0.00037146493484134,0.000331194953313579,0.000310998181731591,0.00017551279347942,0.000239037033663617,0.000261445970147011,0,0,6.81975300721637e-05
0,1.02960004065413e-05,0.000146196736129115,0,0,8.81815061899884e-05,0.000158117123449622,0.000252615317386825,0.000311027875551189,0.000448832226249909,0.000440508152484598,0.000415478541548239,0,0,2.96933073645881e-05,0,0,1.57669412081778e-05,0.000123045832387904,9.65365771370059e-05,9.55201912229923e-05,0.000289635305948253,0.000147610315610456,0.000120836430914773,0,0,2.17946020371824e-05,0,0,2.74343214795529e-05,0.000170031182167715,0.000143493013157086,0.000124017309371308,0.000255868041590341,0.000122553712258973,0.000113611239108758,0,0,0.000119797952577892,0,0,0.00014438200066075,0.000304348538996202,0.000430898893259929,0.000439122352274116,0.000336946159691645,0.000350283537167746,0.000393913081721243
9.12483698211638e-05,0.000534211468833264,0.000852466034844595,0,0,0.000379165693878236,0,0.000157544994620194,0.000559182393320612,0.00058885632246776,0.000978648187331572,0.00114492287910283,2.83417619692192e-05,0.000131235455228766,0.000297098090358873,0,0,0.000122926632249573,0,0.000179405995410965,0.000331485427047425,0.000558289843444821,0.000639197759003565,0.000606719953591113,2.83417619692241e-05,6.80716427038954e-05,0.000414503875149455,0,0,0.000321955099560312,0.000149940987600743,0.000571031618236337,0.000795034365833273,0.000526938219410906,0.000821227604656432,0.00095345389575911,2.83417619692291e-05,0.000563634654798908,0.00145257135032356,0,0.000235009871037449,0.00113866887629415,0,0.000793935399153217,0.00165408973701091,0.000402285658128686,0.00130410430177668,0.00206182313998586
0.000566315842333968,0.000857028620174304,0.000966134138537327,0,9.89628312666739e-05,0.00043538754612349,0,0,0.000301560716837529,0.000146207308835005,0.000501503405207316,0.000740617595355914,0.000307547561457984,0.000568177656032936,0.000809760641290431,0,0,0.000333240719076565,0,8.22233175461105e-05,0.000439921272647225,0.000417423027359543,0.000852090051263214,0.000990841929250623,0.000171763329438862,0.000754300085031564,0.00162791236793398,0,0.000236481267020949,0.00114671242364624,0,0.000606798181046065,0.00149864954104694,0.000281978551915854,0.00131325359968305,0.00207748543950437,0.000463121421622363,0.00132858639303033,0.00200642617022938,0,0.000636867638598793,0.00145628609608074,0,0.000175500480626786,0.00102375700520268,4.74255301989603e-05,0.000636867638598793,0.00145628609608074
0.000222738942848673,0.000167348772767431,0.000151376948690323,0.000202639132081575,0.000157433767030051,0.000146369591483143,0,0,3.18819198009519e-05,0,0,3.4577700886855e-05,0.000349157267879374,0.000489828073041482,0.000534519219765646,0.000305061923579681,0.000451850696201097,0.000512573440259551,0,0,0.000171673100093206,0,0,0.000183696092486589,0.000175951385315348,0.000248438475933519,0.000333338934645719,0.000413242725013196,0.000509023522083311,0.000481247345051636,0,3.35710670647111e-05,0.000184522793186287,0,0,0.000100368011049749,0.000162952842951579,0.000101821688545367,0.00010671325908491,0.000235271932434642,0.000175657141834993,0.000143796061923243,0,0,3.8925907485333e-05,0,0,1.84076692431402e-05
0,5.76252181413193e-06,0.000137783367005925,0,0,8.52067789409882e-05,0.000167073460681726,0.000252062450503146,0.000304550094821367,0.000435769602537547,0.000423989268397599,0.000399652782659621,0,0,2.77679887049993e-05,0,0,1.51701442579239e-05,0.000127484297523889,9.49926734316096e-05,9.28083381620513e-05,0.000281535508123558,0.000141369148667618,0.000115727300600967,0,0,1.98589756914524e-05,0,0,2.59524247329345e-05,0.000171589803261664,0.000138087815908616,0.00011815580771689,0.000247904095257017,0.000115428280196586,0.000106934883409579,0,0,0.000109709531305846,0,0,0.000136095165834674,0.000306165111376254,0.000416296931335919,0.000417916799032562,0.00032434810306556,0.000329112881160016,0.000369353663230102
0,9.73423646849128e-05,0.000465879095858504,0.000543454073842653,0.000882215852481547,0.00102740960431668,0.000176322521609451,0.000563611024079842,0.000822738041229038,0,0,0.000344223330308714,0,0,0.000329720183915499,0.000266125367884334,0.000533884745535857,0.000791505234127939,0.000448431079398163,0.000884403400461483,0.00101612962988584,0,0.000104797956177092,0.000463652037776666,0,0,6.62342387917657e-05,0.000272029619956379,0.000230668046805207,0.000256063991878156,0.000271755595440404,0.000336088992426004,0.000312767822373487,0,0,9.70630639907599e-05,0,0,9.66977949226071e-05,0.00037438987703468,0.000335066331481991,0.000314687951396812,0.000173085077335771,0.000239909302104728,0.000263460770205817,0,0,6.89181410759407e-05
0,3.62762958619504e-06,0.000133678038855812,0,0,8.37137325291609e-05,0.000171322125262839,0.000251578776588256,0.000301168010868955,0.000429195746918983,0.000415729719141373,0.000391744527458586,0,0,2.68400037917445e-05,0,0,1.48760249584562e-05,0.000129583725218564,9.41848562304594e-05,9.14481056334241e-05,0.000277494703286722,0.000138307031299717,0.000113220596836741,0,0,1.8946544364824e-05,0,0,2.52384605819105e-05,0.000172276161573505,0.000135423724571918,0.000115308119035194,0.000243977798653796,0.000112009760057995,0.000103733859769997,0,0,0.000104941299514181,0,0,0.000132091472770212,0.000306781815896693,0.000408953879446,0.000407533614929484,0.000318168526218875,0.000318916440343753,0.000357548316190166
0,0.000470648425131318,0.00155945577015547,0,0.000796614194989397,0.00186601351839263,5.15150040805893e-05,0.00120212820009823,0.00221524576850238,0,0.000796614194989397,0.00186601351839263,0,2.7146057061244e-05,0.000544896782057616,0,0.000143461926455701,0.000655744954090165,0.00035618957619678,0.00101550572145903,0.00132177312401432,0.000142839236004736,0.000753628513796265,0.00114301288614023,0,0,0.000212604335526708,0,0.000225989917284362,0.000471338431762605,0.000459435222576334,0.000835636363694992,0.00086020816745461,0,0.000225989917284362,0.000471338431762605,0,2.71460570612634e-05,0.000544896782057664,0.000142839236004743,0.000753628513796304,0.00114301288614029,0.000356189576196762,0.00101550572145904,0.00132177312401436,0,0.000143461926455708,0.000655744954090198
